evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
59996;276.443;0;1.53147e-07;-5e-09;-0.0108574;0.0427513;2.20011;-0.0525703;0.0338231;-2.20003
59997;0;189.144;-5e-09;1.75864e-08;-0.0108574;0.0427513;2.20011;0.0277089;-0.0374245;-2.2001
59998;0;381.416;-5e-09;1.33225e-08;-0.0108574;0.0427513;2.20011;0.0111763;0.0544179;-2.20003
59999;25.9591;0;7.28695e-08;-5e-09;-0.00707518;-0.00847892;2.20001;0.0111763;0.0544179;-2.20003
60000;0;461.366;-5e-09;4.15533e-09;-0.00707518;-0.00847892;2.20001;0.0416949;-0.025828;-2.20026
60001;162.91;0;3.31862e-08;-5e-09;-0.0294583;0.0231725;2.20003;0.0416949;-0.025828;-2.20026
60002;201.143;0;1.97619e-08;-5e-09;0.0504277;0.0145776;2.20002;0.0416949;-0.025828;-2.20026
60003;237.86;0;4.2648e-08;-5e-09;-0.0414609;0.0273429;2.20002;0.0416949;-0.025828;-2.20026
60004;397.746;0;2.17547e-08;-5e-09;-0.0386405;0.0150159;2.20019;0.0416949;-0.025828;-2.20026
60005;0;313.828;-5e-09;3.85722e-08;-0.0386405;0.0150159;2.20019;-0.0198012;0.0660187;-2.20006
60006;409.952;0;4.97867e-09;-5e-09;-0.0496678;-0.0141244;2.2001;-0.0198012;0.0660187;-2.20006
60007;0;147.802;-5e-09;7.96453e-09;-0.0496678;-0.0141244;2.2001;-0.02821;-0.0227467;-2.20009
60008;0;415.897;-5e-09;4.91012e-09;-0.0496678;-0.0141244;2.2001;0.0475699;0.0308715;-2.20009
60009;209.269;0;8.93528e-09;-5e-09;0.0302191;-0.044749;2.20001;0.0475699;0.0308715;-2.20009
60010;0;317.527;-5e-09;2.38672e-08;0.0302191;-0.044749;2.20001;-0.00272007;-0.033551;-2.20005
60011;0;465.412;-5e-09;1.72623e-08;0.0302191;-0.044749;2.20001;-0.0390729;-0.0567166;-2.20006
60012;248.921;0;1.50645e-08;-5e-09;-0.00929824;-0.0422612;2.20002;-0.0390729;-0.0567166;-2.20006
60013;0;109.435;-5e-09;5.39125e-07;-0.00929824;-0.0422612;2.20002;-0.00944359;0.0571026;-2.20008
60014;300.513;0;2.22779e-08;-5e-09;0.0512724;0.0292886;2.2001;-0.00944359;0.0571026;-2.20008
60015;0;617.232;-5e-09;1.0855e-08;0.0512724;0.0292886;2.2001;-0.0361141;-0.0350095;-2.20011
60016;395.93;0;4.12989e-09;-5e-09;0.0213398;-0.0160448;2.20002;-0.0361141;-0.0350095;-2.20011
60017;0;212.36;-5e-09;1.12038e-08;0.0213398;-0.0160448;2.20002;-0.05092;0.0345829;-2.20008
60018;0;329.013;-5e-09;2.9054e-08;0.0213398;-0.0160448;2.20002;-0.0193788;0.000185007;-2.20015
60019;0;273.664;-5e-09;3.60617e-08;0.0213398;-0.0160448;2.20002;0.0244702;0.0330128;-2.20013
60020;77.9253;0;7.6756e-09;-5e-09;0.0584535;0.00460802;2.20002;0.0244702;0.0330128;-2.20013
60021;196.86;0;4.73399e-09;-5e-09;-0.00697867;-0.0589744;2.20012;0.0244702;0.0330128;-2.20013
60022;280.337;0;2.72987e-08;-5e-09;-0.0238616;-0.0199931;2.20005;0.0244702;0.0330128;-2.20013
60023;0;155.396;-5e-09;4.79599e-08;-0.0238616;-0.0199931;2.20005;-0.0370638;-0.0288626;-2.20005
60024;0;162.094;-5e-09;2.11239e-08;-0.0238616;-0.0199931;2.20005;0.0321705;0.0156552;-2.20006
60025;292.929;0;1.38401e-08;-5e-09;-0.00301739;-0.02551;2.20005;0.0321705;0.0156552;-2.20006
60026;352.111;0;9.20271e-09;-5e-09;-0.0340922;-0.0195169;2.20007;0.0321705;0.0156552;-2.20006
60027;0;535.886;-5e-09;6.57701e-09;-0.0340922;-0.0195169;2.20007;0.01369;-0.0317474;-2.20007
60028;283.208;0;1.50914e-08;-5e-09;0.02813;-0.0325394;2.20005;0.01369;-0.0317474;-2.20007
60029;0;97.3333;-5e-09;7.80419e-09;0.02813;-0.0325394;2.20005;-0.0244087;-0.0480196;-2.20003
60030;364.337;0;2.56406e-08;-5e-09;0.00852834;-0.0474322;2.20018;-0.0244087;-0.0480196;-2.20003
60031;0;333.021;-5e-09;2.78382e-08;0.00852834;-0.0474322;2.20018;0.0585302;-0.0277744;-2.20012
60032;0;339.665;-5e-09;1.88269e-08;0.00852834;-0.0474322;2.20018;-0.0267034;-0.00626428;-2.2001
60033;397.828;0;1.12259e-08;-5e-09;-0.0120619;0.000161456;2.20002;-0.0267034;-0.00626428;-2.2001
60034;258.905;0;6.98703e-09;-5e-09;-0.0235603;0.0362777;2.20006;-0.0267034;-0.00626428;-2.2001
60035;0;121.396;-5e-09;3.54452e-08;-0.0235603;0.0362777;2.20006;0.0414405;-0.0203172;-2.20004
60036;0;251.644;-5e-09;4.7313e-09;-0.0235603;0.0362777;2.20006;-0.068007;-0.00503122;-2.20002
60037;0;378.372;-5e-09;1.1395e-08;-0.0235603;0.0362777;2.20006;-0.0122975;0.0570529;-2.2
60038;0;487.014;-5e-09;1.6255e-08;-0.0235603;0.0362777;2.20006;-0.00577877;-1.67065e-05;-2.20006
60039;41.3291;84.9165;2.67887e-07;3.21596e-07;0.00220235;-0.0589234;2.2;0.00379527;-0.0571539;-2.20001
60040;267.458;0;2.16075e-08;-5e-09;-0.0411194;0.0213168;2.20005;0.00379527;-0.0571539;-2.20001
60041;459.494;0;1.10289e-08;-5e-09;0.0522277;0.0206569;2.20009;0.00379527;-0.0571539;-2.20001
60042;332.681;0;2.49994e-08;-5e-09;0.0458169;-0.0378211;2.20001;0.00379527;-0.0571539;-2.20001
60043;101.132;0;2.42328e-08;-5e-09;-0.0230609;0.0148505;2.20002;0.00379527;-0.0571539;-2.20001
60044;405.767;0;1.54614e-08;-5e-09;0.0472019;-0.0322132;2.20002;0.00379527;-0.0571539;-2.20001
60045;525.479;0;2.39697e-07;-5e-09;0.0443197;0.0113804;2.20004;0.00379527;-0.0571539;-2.20001
60046;0;425.642;-5e-09;7.8399e-07;0.0443197;0.0113804;2.20004;0.00474137;0.0600437;-2.20001
60047;0;294.434;-5e-09;5.01364e-08;0.0443197;0.0113804;2.20004;-0.00544668;0.0161608;-2.20002
60048;0;89.0999;-5e-09;1.66211e-08;0.0443197;0.0113804;2.20004;-0.0326636;0.0522653;-2.20003
60049;440.609;0;1.09875e-08;-5e-09;0.0270489;0.0323168;2.20008;-0.0326636;0.0522653;-2.20003
60050;551.628;0;1.55044e-08;-5e-09;0.00472121;-0.0116591;2.20021;-0.0326636;0.0522653;-2.20003
60051;49.2769;0;5.3663e-08;-5e-09;-0.0292955;0.0526552;2.20001;-0.0326636;0.0522653;-2.20003
60052;0;159.304;-5e-09;1.30556e-08;-0.0292955;0.0526552;2.20001;-0.000497502;-0.065335;-2.20008
60053;0;277.758;-5e-09;1.05213e-08;-0.0292955;0.0526552;2.20001;-0.0388172;0.00729934;-2.20002
60054;280.544;0;7.28433e-09;-5e-09;0.00374158;-0.0334719;2.20004;-0.0388172;0.00729934;-2.20002
60055;0;163.04;-5e-09;1.0129e-08;0.00374158;-0.0334719;2.20004;0.0210762;-0.0101377;-2.20002
60056;0;124.044;-5e-09;7.41303e-09;0.00374158;-0.0334719;2.20004;-0.038886;0.0490504;-2.20006
60057;197.278;0;2.588e-08;-5e-09;0.0444516;0.0278667;2.20009;-0.038886;0.0490504;-2.20006
60058;443.989;0;2.27937e-08;-5e-09;0.00987224;-0.045025;2.20019;-0.038886;0.0490504;-2.20006
60059;0;240.519;-5e-09;1.38027e-08;0.00987224;-0.045025;2.20019;-0.0405241;-0.0156473;-2.20008
60060;0;276.415;-5e-09;1.1329e-08;0.00987224;-0.045025;2.20019;-0.00389932;0.0614151;-2.20005
60061;436.767;0;3.42523e-09;-5e-09;-0.054991;-0.0117221;2.20013;-0.00389932;0.0614151;-2.20005
60062;171.367;0;1.34526e-08;-5e-09;0.0264002;0.0352535;2.20011;-0.00389932;0.0614151;-2.20005
60063;347.735;0;2.8107e-08;-5e-09;-0.00160248;-0.0194395;2.20006;-0.00389932;0.0614151;-2.20005
60064;0;319.605;-5e-09;1.04128e-08;-0.00160248;-0.0194395;2.20006;-0.0564576;0.0173509;-2.20006
60065;0;192.386;-5e-09;6.85719e-09;-0.00160248;-0.0194395;2.20006;-0.0210679;0.0566204;-2.20001
60066;0;171.66;-5e-09;6.96645e-09;-0.00160248;-0.0194395;2.20006;0.00666059;-0.0602269;-2.20012
60067;281.754;0;5.10364e-08;-5e-09;0.024608;0.0484278;2.20002;0.00666059;-0.0602269;-2.20012
60068;0;77.3305;-5e-09;3.65518e-08;0.024608;0.0484278;2.20002;0.00902549;0.00077121;-2.20003
60069;0;306.568;-5e-09;1.6841e-08;0.024608;0.0484278;2.20002;-0.0515195;0.032031;-2.2001
60070;0;399.835;-5e-09;3.65339e-08;0.024608;0.0484278;2.20002;0.0351117;0.0120439;-2.20003
60071;0;0;-5e-09;-5e-09;0.024608;0.0484278;2.20002;0.0351117;0.0120439;-2.20003
60072;254.857;0;1.54628e-08;-5e-09;-0.0173738;-0.0208349;2.20003;0.0351117;0.0120439;-2.20003
60073;0;188.819;-5e-09;1.32549e-08;-0.0173738;-0.0208349;2.20003;0.0522728;-0.0215824;-2.20015
60074;346.068;296.592;6.50478e-09;5.38585e-08;0.0159339;0.00244757;2.20004;0.0172583;0.0054675;-2.2
60075;0;354.071;-5e-09;9.80318e-08;0.0159339;0.00244757;2.20004;0.0354063;-0.0293806;-2.20003
60076;338.558;0;2.9463e-08;-5e-09;0.021364;0.055704;2.20006;0.0354063;-0.0293806;-2.20003
60077;156.157;0;3.30872e-08;-5e-09;-0.0477107;-0.0402981;2.20005;0.0354063;-0.0293806;-2.20003
60078;0;480.895;-5e-09;2.06487e-08;-0.0477107;-0.0402981;2.20005;-0.0479744;-0.00021466;-2.20018
60079;0;148.492;-5e-09;8.14674e-09;-0.0477107;-0.0402981;2.20005;0.0509904;0.0104191;-2.20003
60080;302.53;0;6.1857e-09;-5e-09;-0.0375153;-0.0103807;2.20009;0.0509904;0.0104191;-2.20003
60081;346.696;0;1.44022e-08;-5e-09;0.0101776;0.0257211;2.20011;0.0509904;0.0104191;-2.20003
60082;0;257.686;-5e-09;9.36048e-08;0.0101776;0.0257211;2.20011;0.0300056;-0.00896706;-2.20003
60083;0;272.373;-5e-09;1.56601e-08;0.0101776;0.0257211;2.20011;-0.0443048;-0.00117787;-2.20003
60084;0;191.776;-5e-09;3.18277e-07;0.0101776;0.0257211;2.20011;-0.0121644;0.0529615;-2.20002
60085;0;472.826;-5e-09;1.67381e-08;0.0101776;0.0257211;2.20011;-0.0129305;-0.00628558;-2.20017
60086;0;70.9537;-5e-09;2.44795e-08;0.0101776;0.0257211;2.20011;0.0246799;0.0272805;-2.20001
60087;0;532.609;-5e-09;1.55711e-08;0.0101776;0.0257211;2.20011;-0.0344869;0.0198738;-2.20013
60088;0;435.424;-5e-09;7.31058e-08;0.0101776;0.0257211;2.20011;0.0199216;-0.0641732;-2.20004
60089;0;86.7621;-5e-09;3.79687e-08;0.0101776;0.0257211;2.20011;0.00946276;0.0615459;-2.20001
60090;440.948;0;4.97249e-08;-5e-09;0.0285249;-0.0107797;2.20007;0.00946276;0.0615459;-2.20001
60091;289.041;0;1.28584e-08;-5e-09;0.0306032;-0.0342735;2.20014;0.00946276;0.0615459;-2.20001
60092;0;243.888;-5e-09;6.53695e-09;0.0306032;-0.0342735;2.20014;-0.0582594;0.0204659;-2.20006
60093;132.045;0;2.41308e-08;-5e-09;0.0367807;-0.00460452;2.20001;-0.0582594;0.0204659;-2.20006
60094;0;299.583;-5e-09;1.42749e-08;0.0367807;-0.00460452;2.20001;0.00125846;-0.0392971;-2.20015
60095;382.036;0;4.91169e-08;-5e-09;0.0419843;-0.0439754;2.20009;0.00125846;-0.0392971;-2.20015
60096;269.772;0;6.49078e-08;-5e-09;-0.0457123;0.0297571;2.20015;0.00125846;-0.0392971;-2.20015
60097;154.143;0;2.92618e-08;-5e-09;-0.00325835;-0.00187804;2.2;0.00125846;-0.0392971;-2.20015
60098;0;37.1659;-5e-09;1.85229e-08;-0.00325835;-0.00187804;2.2;0.0110388;0.0150734;-2.20001
60099;0;604.649;-5e-09;6.63147e-08;-0.00325835;-0.00187804;2.2;0.0614455;0.0158195;-2.20002
60100;36.4125;0;1.6817e-08;-5e-09;-0.0293483;0.0228968;2.20001;0.0614455;0.0158195;-2.20002
60101;0;246.747;-5e-09;5.6141e-08;-0.0293483;0.0228968;2.20001;-0.0429757;-0.0246183;-2.20005
60102;0;0;-5e-09;-5e-09;-0.0293483;0.0228968;2.20001;-0.0429757;-0.0246183;-2.20005
60103;46.1912;0;3.8496e-08;-5e-09;0.0152516;-0.0545449;2.20002;-0.0429757;-0.0246183;-2.20005
60104;0;100.376;-5e-09;1.19178e-08;0.0152516;-0.0545449;2.20002;0.0552267;-0.0195236;-2.20004
60105;0;485.767;-5e-09;1.34056e-08;0.0152516;-0.0545449;2.20002;-0.04096;-0.0200017;-2.20017
60106;0;295.348;-5e-09;1.11072e-08;0.0152516;-0.0545449;2.20002;-0.000988864;-0.00585458;-2.2001
60107;0;35.7419;-5e-09;2.02091e-08;0.0152516;-0.0545449;2.20002;0.00481513;0.0634214;-2.20001
60108;384.326;0;8.53548e-09;-5e-09;-0.0284404;-0.0350003;2.20009;0.00481513;0.0634214;-2.20001
60109;0;0;-5e-09;-5e-09;-0.0284404;-0.0350003;2.20009;0.00481513;0.0634214;-2.20001
60110;304.133;0;4.34971e-08;-5e-09;-0.00858641;0.00490451;2.20002;0.00481513;0.0634214;-2.20001
60111;0;672.175;-5e-09;9.37785e-09;-0.00858641;0.00490451;2.20002;0.0331671;-0.0387438;-2.20003
60112;0;330.115;-5e-09;1.86289e-08;-0.00858641;0.00490451;2.20002;-0.0309347;0.0321526;-2.20004
60113;223.205;0;5.35924e-09;-5e-09;0.0209286;0.0195052;2.20001;-0.0309347;0.0321526;-2.20004
60114;0;299.12;-5e-09;3.90967e-08;0.0209286;0.0195052;2.20001;-0.049213;-0.030989;-2.20002
60115;255.233;0;1.78885e-08;-5e-09;0.0360273;-0.018653;2.20006;-0.049213;-0.030989;-2.20002
60116;0;340.345;-5e-09;1.19957e-08;0.0360273;-0.018653;2.20006;-0.0158532;0.00244338;-2.20001
60117;0;443.838;-5e-09;1.30957e-08;0.0360273;-0.018653;2.20006;-0.0480391;-0.0392406;-2.20011
60118;139.935;0;2.17688e-08;-5e-09;0.000149049;0.0616747;2.20001;-0.0480391;-0.0392406;-2.20011
60119;198.533;0;1.48444e-07;-5e-09;0.0134384;0.0340673;2.20004;-0.0480391;-0.0392406;-2.20011
60120;0;341.413;-5e-09;3.04316e-08;0.0134384;0.0340673;2.20004;-0.0131144;-0.0481315;-2.20002
60121;187.665;0;2.6351e-08;-5e-09;-0.0437791;-0.015015;2.20003;-0.0131144;-0.0481315;-2.20002
60122;0;515.484;-5e-09;1.379e-08;-0.0437791;-0.015015;2.20003;0.040047;0.0251784;-2.20009
60123;0;455.86;-5e-09;3.44686e-08;-0.0437791;-0.015015;2.20003;0.0203522;-0.00541149;-2.20002
60124;0;124.841;-5e-09;5.31402e-08;-0.0437791;-0.015015;2.20003;-0.0128976;0.0374134;-2.20003
60125;0;69.1857;-5e-09;5.07814e-08;-0.0437791;-0.015015;2.20003;-0.0294753;0.0510988;-2.20002
60126;0;256.13;-5e-09;2.04613e-08;-0.0437791;-0.015015;2.20003;0.00663731;0.0299393;-2.20009
60127;0;436.684;-5e-09;1.82249e-08;-0.0437791;-0.015015;2.20003;-0.00642973;-0.017351;-2.20011
60128;326.511;0;1.0887e-08;-5e-09;-0.00977621;-0.0113953;2.20003;-0.00642973;-0.017351;-2.20011
60129;0;307.709;-5e-09;3.9053e-08;-0.00977621;-0.0113953;2.20003;-0.0433506;0.0265299;-2.20006
60130;290.041;0;1.80519e-08;-5e-09;-0.00710599;-0.0658512;2.20011;-0.0433506;0.0265299;-2.20006
60131;28.8204;0;5.58138e-08;-5e-09;-0.0414001;-0.0189361;2.2;-0.0433506;0.0265299;-2.20006
60132;245.291;0;6.23665e-09;-5e-09;-0.0124534;-0.0161321;2.20006;-0.0433506;0.0265299;-2.20006
60133;506.94;0;1.46875e-08;-5e-09;-0.0225189;-0.0380225;2.20012;-0.0433506;0.0265299;-2.20006
60134;0;103.814;-5e-09;3.55583e-08;-0.0225189;-0.0380225;2.20012;-0.0228049;0.0478363;-2.20001
60135;0;305.255;-5e-09;1.71703e-08;-0.0225189;-0.0380225;2.20012;0.00708381;-0.0441245;-2.20017
60136;203.196;0;5.10912e-09;-5e-09;-0.0127538;-0.0282789;2.20003;0.00708381;-0.0441245;-2.20017
60137;0;0;-5e-09;-5e-09;-0.0127538;-0.0282789;2.20003;0.00708381;-0.0441245;-2.20017
60138;540.93;0;1.36045e-08;-5e-09;0.0310436;0.013923;2.20003;0.00708381;-0.0441245;-2.20017
60139;0;389.059;-5e-09;4.28551e-08;0.0310436;0.013923;2.20003;-0.0577003;-0.0311022;-2.2001
60140;237.769;0;7.38312e-09;-5e-09;0.00496688;0.0472552;2.20002;-0.0577003;-0.0311022;-2.2001
60141;218.917;0;1.94361e-08;-5e-09;-0.0367581;0.0315852;2.20002;-0.0577003;-0.0311022;-2.2001
60142;0;500.368;-5e-09;1.01805e-08;-0.0367581;0.0315852;2.20002;0.0497411;0.0341211;-2.20006
60143;0;592.565;-5e-09;2.12281e-08;-0.0367581;0.0315852;2.20002;-0.013585;-0.0100364;-2.20012
60144;0;664.062;-5e-09;1.73218e-08;-0.0367581;0.0315852;2.20002;-0.0549291;0.00225413;-2.2001
60145;0;283.332;-5e-09;2.10083e-08;-0.0367581;0.0315852;2.20002;0.0627477;5.75172e-05;-2.20003
60146;314.46;0;4.13099e-08;-5e-09;-0.0530661;0.00476557;2.20004;0.0627477;5.75172e-05;-2.20003
60147;323.482;0;7.9369e-09;-5e-09;-0.0489779;0.0316955;2.20013;0.0627477;5.75172e-05;-2.20003
60148;0;314.106;-5e-09;7.84578e-08;-0.0489779;0.0316955;2.20013;0.0146335;0.0535749;-2.20006
60149;462.492;0;4.39293e-08;-5e-09;-0.0240091;0.00132627;2.2001;0.0146335;0.0535749;-2.20006
60150;0;133.76;-5e-09;7.53502e-09;-0.0240091;0.00132627;2.2001;-0.0086271;0.0075717;-2.20001
60151;96.9208;0;2.77699e-08;-5e-09;0.0155067;0.00620686;2.20003;-0.0086271;0.0075717;-2.20001
60152;281.278;330.856;4.06256e-08;5.67224e-09;0.0636376;0.0129567;2.2001;0.0612592;0.0115415;-2.20005
60153;0;181.456;-5e-09;8.88096e-09;0.0636376;0.0129567;2.2001;0.0151577;-0.0381242;-2.20006
60154;122.752;0;2.17341e-08;-5e-09;0.0388705;0.000280455;2.20003;0.0151577;-0.0381242;-2.20006
60155;209.28;0;3.23198e-08;-5e-09;-0.039437;-0.00253406;2.20012;0.0151577;-0.0381242;-2.20006
60156;0;349.973;-5e-09;3.51919e-08;-0.039437;-0.00253406;2.20012;-0.0347896;-0.0443371;-2.20001
60157;0;400.896;-5e-09;1.48796e-08;-0.039437;-0.00253406;2.20012;0.0303688;-0.00483763;-2.2001
60158;0;73.4243;-5e-09;2.07288e-08;-0.039437;-0.00253406;2.20012;0.0417432;-0.0422739;-2.20003
60159;26.3498;118.074;3.32574e-07;2.69017e-07;0.00478683;-0.0599881;2.20001;0.00474398;-0.0608999;-2.20001
60160;28.0679;0;3.37888e-08;-5e-09;-0.0342289;-0.00312026;2.20001;0.00474398;-0.0608999;-2.20001
60161;0;156.371;-5e-09;2.8027e-08;-0.0342289;-0.00312026;2.20001;0.0259242;-0.0514321;-2.20006
60162;498.804;0;3.38463e-09;-5e-09;-0.0569725;-0.00633202;2.20006;0.0259242;-0.0514321;-2.20006
60163;405.795;0;1.07846e-08;-5e-09;-0.0444816;-0.0028948;2.20044;0.0259242;-0.0514321;-2.20006
60164;0;121.306;-5e-09;1.49389e-08;-0.0444816;-0.0028948;2.20044;-0.0107236;0.00160268;-2.20002
60165;0;306.125;-5e-09;6.17723e-08;-0.0444816;-0.0028948;2.20044;0.0625534;0.00843909;-2.20008
60166;0;211.727;-5e-09;6.15637e-07;-0.0444816;-0.0028948;2.20044;-0.0355543;-0.0344566;-2.20004
60167;233.168;0;4.69885e-08;-5e-09;-0.0107312;0.0155712;2.20001;-0.0355543;-0.0344566;-2.20004
60168;225.923;0;5.35224e-08;-5e-09;-0.0439223;0.0436908;2.20004;-0.0355543;-0.0344566;-2.20004
60169;0;0;-5e-09;-5e-09;-0.0439223;0.0436908;2.20004;-0.0355543;-0.0344566;-2.20004
60170;0;336.129;-5e-09;3.33981e-09;-0.0439223;0.0436908;2.20004;-0.00629985;0.00752416;-2.20004
60171;388.303;0;3.65261e-08;-5e-09;-0.00715302;0.00100083;2.20003;-0.00629985;0.00752416;-2.20004
60172;154.096;0;7.42296e-09;-5e-09;0.0284328;-0.0245214;2.20005;-0.00629985;0.00752416;-2.20004
60173;0;347.049;-5e-09;1.24001e-08;0.0284328;-0.0245214;2.20005;-0.0551268;0.0117126;-2.20016
60174;474.857;0;3.40853e-08;-5e-09;0.00415639;-0.00571319;2.20007;-0.0551268;0.0117126;-2.20016
60175;0;310.418;-5e-09;1.84199e-08;0.00415639;-0.00571319;2.20007;-0.0391237;0.0025562;-2.20014
60176;403.272;0;4.80607e-08;-5e-09;0.0467584;-0.00259593;2.20004;-0.0391237;0.0025562;-2.20014
60177;0;314.917;-5e-09;7.33283e-09;0.0467584;-0.00259593;2.20004;0.0368294;0.00235344;-2.20008
60178;214.081;0;3.03328e-08;-5e-09;0.0143054;-0.060902;2.20003;0.0368294;0.00235344;-2.20008
60179;0;70.5836;-5e-09;1.1307e-08;0.0143054;-0.060902;2.20003;-0.0576354;-0.00241213;-2.20002
60180;0;300.067;-5e-09;1.22292e-08;0.0143054;-0.060902;2.20003;-0.0126833;0.00329006;-2.20023
60181;0;6.84734;-5e-09;2.58406e-06;0.0143054;-0.060902;2.20003;-0.0055299;0.035007;-2.2
60182;103.8;0;1.52381e-08;-5e-09;-0.0451427;0.00260022;2.20004;-0.0055299;0.035007;-2.2
60183;256.038;0;5.60382e-08;-5e-09;0.0277123;0.0122296;2.20005;-0.0055299;0.035007;-2.2
60184;200.987;89.9354;1.56078e-08;5.7964e-08;-0.0542556;-0.0134948;2.20009;-0.055154;-0.0121728;-2.20001
60185;190.928;0;6.14097e-08;-5e-09;0.0396644;0.0506372;2.20004;-0.055154;-0.0121728;-2.20001
60186;454.295;0;9.92445e-09;-5e-09;-0.0269375;0.0495232;2.20006;-0.055154;-0.0121728;-2.20001
60187;258.959;0;1.98459e-07;-5e-09;0.022033;0.0402907;2.20002;-0.055154;-0.0121728;-2.20001
60188;421.225;0;7.75123e-08;-5e-09;-0.0543696;-0.0102571;2.20001;-0.055154;-0.0121728;-2.20001
60189;0;257.393;-5e-09;2.27477e-08;-0.0543696;-0.0102571;2.20001;-0.00900086;-0.0507426;-2.20008
60190;0;108.679;-5e-09;2.04973e-08;-0.0543696;-0.0102571;2.20001;0.0074441;0.0394271;-2.20003
60191;415.128;0;1.16844e-07;-5e-09;-0.00374834;0.0452617;2.20007;0.0074441;0.0394271;-2.20003
60192;260.792;0;1.48276e-07;-5e-09;0.0168138;0.0462107;2.20002;0.0074441;0.0394271;-2.20003
60193;0;353.746;-5e-09;1.22078e-08;0.0168138;0.0462107;2.20002;-0.0387661;0.01163;-2.20006
60194;0;425.265;-5e-09;3.00767e-08;0.0168138;0.0462107;2.20002;0.0441229;0.0393534;-2.20002
60195;0;205.665;-5e-09;2.84687e-08;0.0168138;0.0462107;2.20002;-0.0398645;0.0256012;-2.20006
60196;0;428.804;-5e-09;2.57716e-08;0.0168138;0.0462107;2.20002;0.0154644;0.0140512;-2.20003
60197;0;481.099;-5e-09;7.98719e-09;0.0168138;0.0462107;2.20002;-0.0631036;0.0114334;-2.20007
60198;336.13;0;1.21112e-08;-5e-09;-0.0368648;-0.0522848;2.20002;-0.0631036;0.0114334;-2.20007
60199;0;152.051;-5e-09;6.30043e-09;-0.0368648;-0.0522848;2.20002;0.041436;0.0432266;-2.20005
60200;428.456;0;2.83629e-08;-5e-09;-0.0434958;0.0349461;2.2001;0.041436;0.0432266;-2.20005
60201;569.934;0;6.0024e-09;-5e-09;-0.0198591;-0.0516203;2.2001;0.041436;0.0432266;-2.20005
60202;0;315.679;-5e-09;2.22004e-08;-0.0198591;-0.0516203;2.2001;-0.00485539;-0.0428502;-2.20012
60203;0;242.313;-5e-09;2.52181e-08;-0.0198591;-0.0516203;2.2001;0.0505487;-0.0204924;-2.20005
60204;0;32.0558;-5e-09;6.89019e-06;-0.0198591;-0.0516203;2.2001;0.0516565;-0.0186625;-2.20001
60205;0;71.5625;-5e-09;3.56391e-08;-0.0198591;-0.0516203;2.2001;-0.058783;0.0237532;-2.20001
60206;0;334.351;-5e-09;6.80304e-09;-0.0198591;-0.0516203;2.2001;-0.0495621;-0.00269003;-2.20009
60207;278.276;0;4.80884e-09;-5e-09;-0.0182964;0.0612078;2.20015;-0.0495621;-0.00269003;-2.20009
60208;0;444.988;-5e-09;9.51196e-09;-0.0182964;0.0612078;2.20015;-0.00298463;0.0433176;-2.20017
60209;143.904;0;1.37909e-08;-5e-09;-0.0610337;-0.00233032;2.20004;-0.00298463;0.0433176;-2.20017
60210;299.582;0;2.27403e-08;-5e-09;0.0270134;-0.0293783;2.20003;-0.00298463;0.0433176;-2.20017
60211;0;329.171;-5e-09;9.05441e-07;0.0270134;-0.0293783;2.20003;0.00080773;-0.0564398;-2.20003
60212;0;43.0562;-5e-09;5.10435e-08;0.0270134;-0.0293783;2.20003;0.0141508;-0.00910858;-2.20001
60213;0;437.676;-5e-09;7.73313e-09;0.0270134;-0.0293783;2.20003;0.00689916;-0.059644;-2.20008
60214;0;200.409;-5e-09;1.75909e-08;0.0270134;-0.0293783;2.20003;-0.0209344;-0.00554366;-2.20008
60215;261.208;0;1.59738e-07;-5e-09;-0.0272599;0.0110032;2.20003;-0.0209344;-0.00554366;-2.20008
60216;0;92.7921;-5e-09;1.09544e-07;-0.0272599;0.0110032;2.20003;-0.0113839;-0.0590625;-2.20001
60217;0;174.869;-5e-09;7.48802e-08;-0.0272599;0.0110032;2.20003;-0.0132105;0.0489418;-2.20001
60218;0;146.722;-5e-09;1.75202e-08;-0.0272599;0.0110032;2.20003;0.034605;-0.0269703;-2.20002
60219;205.977;0;1.66034e-08;-5e-09;0.0612266;0.0011756;2.20009;0.034605;-0.0269703;-2.20002
60220;0;89.3148;-5e-09;1.05962e-07;0.0612266;0.0011756;2.20009;-0.00711983;0.028128;-2.20002
60221;305.167;0;4.18229e-08;-5e-09;-0.0327863;0.000604931;2.20009;-0.00711983;0.028128;-2.20002
60222;0;169.626;-5e-09;4.86168e-09;-0.0327863;0.000604931;2.20009;0.0329311;-0.00359698;-2.20002
60223;0;157.395;-5e-09;9.40184e-09;-0.0327863;0.000604931;2.20009;-0.00282413;0.0506783;-2.20008
60224;0;393.296;-5e-09;6.71533e-09;-0.0327863;0.000604931;2.20009;0.0426388;0.0469453;-2.20011
60225;120.536;0;9.1636e-08;-5e-09;0.0189236;-0.0603084;2.20002;0.0426388;0.0469453;-2.20011
60226;0;215.965;-5e-09;1.91316e-08;0.0189236;-0.0603084;2.20002;-0.0505778;-0.0355428;-2.2002
60227;367.208;0;1.17112e-08;-5e-09;-0.0184339;0.0207343;2.20013;-0.0505778;-0.0355428;-2.2002
60228;0;328.528;-5e-09;1.86217e-08;-0.0184339;0.0207343;2.20013;-0.0134516;0.0549504;-2.20008
